id,y
11261,59.85862266705925
11262,47.512616720720914
11263,107.95951463477938
11264,9.403135608665098
11265,80.28381743797334
11266,48.14316750350332
11267,5.62482169075903
11268,123.30917515277847
11269,72.17003696888526
11270,62.21100434754091
11271,35.84797359485812
11272,10.31206681123452
11273,69.35651355330467
11274,2.0251514955329633
11275,0.6087578479168236
11276,127.20216736432353
11277,123.30736763608482
11278,88.53509637667182
11279,8.994271444575617
11280,31.296522722058373
11281,2.7417872520143676
11282,8.326755068373785
11283,76.20975434899863
11284,114.26093416167615
11285,92.04050934331438
11286,58.465436068916596
11287,24.631570711520975
11288,49.36085758978
11289,90.50776714015586
11290,30.629261374008678
11291,105.2739125500916
11292,3.8680096719756487
11293,65.54860476946577
11294,57.92352833491225
11295,49.294697284413616
11296,40.54509905287036
11297,71.1494333316222
11298,5.14929331816938
11299,65.08397722347341
11300,35.434581182022434
11301,139.85454579812267
11302,14.496093659517845
11303,12.437724038457324
11304,76.13384853267708
11305,61.81947072707856
11306,42.799333928495024
11307,15.879316772705037
11308,33.182063865902954
11309,102.15679087113774
11310,58.16507728570183
11311,22.74903315231629
11312,0.5442731348597397
11313,73.25930196705731
11314,23.0339246197141
11315,2.2384658731171467
11316,85.2539813226474
11317,0.07144873775456244
11318,1.2975071726853409
11319,4.432579946852302
11320,111.95673372832299
11321,36.29201805339029
11322,204.6813507839126
11323,128.03568137966664
11324,73.05227616353271
11325,14.546473064501194
11326,145.10135347226682
11327,33.893371468539364
11328,10.490840150365377
11329,36.606237726438536
11330,35.1269263182617
11331,3.2219640491545345
11332,17.317719788711866
11333,189.51055844621345
11334,60.938158156377256
11335,52.773573533050595
11336,50.07928573597887
11337,25.607667653877115
11338,23.859628442415747
11339,47.26433058380953
11340,6.456786566754463
11341,112.14599087041968
11342,19.601695837262163
11343,63.965725671847565
11344,55.19733598719368
11345,93.82129230971056
11346,19.548629657405737
11347,45.10155311983423
11348,39.694666143997885
11349,19.25450853309682
11350,208.0308764796965
11351,23.736406443139476
11352,110.44928469646814
11353,1.119006674127177
11354,1.2453514322257166
11355,39.87909382517636
11356,36.850106015730965
11357,2.751339224028498
11358,43.31965796648981
11359,109.6232505741387
11360,41.86745185371073
11361,60.310662259974485
11362,49.58484259181243
11363,14.706693779929983
11364,0.5035358372172685
11365,207.44081010481594
11366,107.23059558658228
11367,6.370138868568104
11368,28.701021532079196
11369,115.3857869596417
11370,0.8482232384924425
11371,34.050284075899334
11372,74.20838580883901
11373,166.11393781454157
11374,70.96968924276663
11375,89.62265451231357
11376,11.314737304173864
11377,3.4160230117419466
11378,65.06017910490918
11379,15.074906521899736
11380,121.56925918205413
11381,0.2387490874426621
11382,1.9520806511906434
11383,86.46466867268225
11384,38.82593651443791
11385,110.26862197036787
11386,195.90828269378622
11387,62.23071623173163
11388,46.97911046717034
11389,47.2163323099326
11390,40.260996611397886
11391,71.5175508132354
11392,48.05409648702832
11393,99.87315284125653
11394,46.3620753645798
11395,0.4381631013216707
11396,53.272251768857544
11397,0.5704657582073612
11398,13.121145492615756
11399,63.9524856492098
11400,47.50277369820541
11401,87.6783940318261
11402,99.79160577693847
11403,15.228850395722585
11404,44.00633581927595
11405,40.29605811089065
11406,61.34658430484083
11407,0.649635393962643
11408,2.178413025286675
11409,49.54651745372557
11410,61.13393947530741
11411,39.51200851349311
11412,74.84857167417641
11413,102.47086452670884
11414,41.8793119977093
11415,64.89121566973459
11416,4.140284111991489
11417,23.1327485293762
11418,1.4707921839628935
11419,48.57714311781884
11420,96.08519661677977
11421,4.701775180385499
11422,14.54181545426107
11423,5.712535735972064
11424,5.603715321636944
11425,26.646490959938376
11426,62.188027002093634
11427,1.6106091280162802
11428,35.29781451956061
11429,6.606556527010725
11430,52.329716718326054
11431,69.2964725376671
11432,32.157872394509866
11433,204.4515972549626
11434,59.79858513664752
11435,35.63686103458424
11436,151.21562309141402
11437,32.57118908144829
11438,32.90994773621376
11439,50.47265546503432
11440,85.55918514212779
11441,67.68984185623476
11442,20.332462759950335
11443,4.922930281217642
11444,32.64245995770155
11445,37.79235811743048
11446,46.50586688496124
11447,2.929998175163422
11448,62.664284884015146
11449,176.9299448647824
11450,20.68445981268684
11451,30.49007754986636
11452,23.743081134710717
11453,2.5387079497647806
11454,109.73746402103721
11455,11.331583197068177
11456,26.53905323616868
11457,46.82012677385191
11458,194.86924219048026
11459,31.24660038697861
11460,0.1979320436096824
11461,43.795628029817706
11462,82.33003662233894
11463,45.270857838815154
11464,111.38095054568961
11465,22.76251894205842
11466,56.85071904024921
11467,2.1722907529018367
11468,111.85752488402515
11469,74.4336540361074
11470,61.141439308209215
11471,57.007753169392004
11472,5.020076382794747
11473,69.01056563770217
11474,16.889544277041402
11475,5.522269399825288
11476,57.54778265544052
11477,103.67734736812885
11478,5.448681103661177
11479,0.5743566654563191
11480,82.5725089221794
11481,87.26925172117853
11482,207.18405222625555
11483,39.68905236279119
11484,87.14005323375301
11485,7.606521393770228
11486,57.42010780533672
11487,36.7626600057011
11488,0.6153325345853506
11489,29.21995300273115
11490,139.45758981338898
11491,88.44437313735625
11492,130.11087357486335
11493,42.57046419097921
11494,0.05688725929352962
11495,75.30586205349643
11496,23.504068296647304
11497,53.64245868144387
11498,54.71114872734325
11499,15.380669995176715
11500,39.81320021536088
11501,3.50406745151818
11502,65.19124379319796
11503,93.26315351968395
11504,46.0592573585211
11505,32.80360451503918
11506,25.46358003042692
11507,9.60524322865561
11508,10.33770535410106
11509,36.46382226120159
11510,42.81512105372431
11511,28.262569892254714
11512,78.7445853994338
11513,4.930913188325059
11514,84.81391353519093
11515,1.7589867096626064
11516,22.13380174692224
11517,27.45946674837967
11518,80.2537018459374
11519,36.150318957520575
11520,13.887678959024989
11521,91.7317451323452
11522,135.904319814751
11523,88.442290036462
11524,22.75642915174849
11525,9.798442476721606
11526,27.696383317353376
11527,4.852651840501908
11528,58.382697286242646
11529,7.268935074832694
11530,28.465723164489283
11531,50.99230472250294
11532,48.48192357388533
11533,80.00052443669945
11534,67.61475598998436
11535,78.87954213568226
11536,108.48031046779117
11537,118.72430786761724
11538,1.3987899400306611
11539,85.97314491093157
11540,31.01863432435917
11541,80.67485291831677
11542,0.6131670327918248
11543,52.81378059869008
11544,31.296522722058373
11545,22.33341712696373
11546,27.0264106645052
11547,148.84683344063993
11548,133.67606850731312
11549,28.724264477619947
11550,34.43713488851958
11551,18.689378622791068
11552,61.17878881725506
11553,104.81882007318742
11554,59.11291485925866
11555,33.581370199573165
11556,1.2864217562380478
11557,14.221958898714826
11558,2.704649971092993
11559,31.34280226404891
11560,82.87604952878299
11561,38.859113009156964
11562,6.686693216241352
11563,1.2184219137444205
11564,76.30442868771091
11565,20.026729794524098
11566,50.214763647663965
11567,71.84028085313766
11568,82.99066733884504
11569,1.5034688031946017
11570,194.39748587648396
11571,12.716238448140524
11572,90.58523513078461
11573,154.44467660914566
11574,4.989906217434764
11575,198.7869108918455
11576,25.31545108967137
11577,63.51624763244903
11578,76.30442868771091
11579,130.39803443181896
11580,54.01534232195915
11581,132.43450940940784
11582,83.2106841011163
11583,5.8874594580387765
11584,32.615537809388734
11585,9.171744902821628
11586,0.7858153689591045
11587,130.70689652095916
11588,31.340363812604046
11589,5.428006963742083
11590,59.86693345195317
11591,80.5704941873863
11592,38.34193240874717
11593,8.405954921612892
11594,100.14251513554343
11595,88.57323264562312
11596,86.07780827601808
11597,31.198267056155647
11598,144.00671289782963
11599,18.175549860124946
11600,46.576709099990865
11601,38.31708229652002
11602,48.755164763066375
11603,133.94475340515788
11604,88.43452580474487
11605,4.819362868926319
11606,0.89400561861467
11607,35.54431051068267
11608,8.077595616355287
11609,0.24973580162014258
11610,24.314393358501643
11611,22.582962495475613
11612,78.6689615759509
11613,62.981049557959835
11614,49.14912066777805
11615,61.10815999214609
11616,1.513757415398514
11617,0.05688725929352962
11618,27.99845379918283
11619,25.203839299780554
11620,76.68414697601406
11621,79.29476620662376
11622,72.5633390105598
11623,2.70488461878894
11624,0.4629609520844252
11625,132.8000590000121
11626,71.79965633625518
11627,86.60986099034498
11628,49.61282097383799
11629,48.83406688034245
11630,56.71986094179939
11631,58.05885209495406
11632,7.226284936121171
11633,5.33099687339304
11634,1.8242837025358456
11635,23.421578235258774
11636,50.26393087224032
11637,111.65954869354896
11638,122.4710790289709
11639,45.921752799389196
11640,78.83051824377762
11641,35.434581182022434
11642,56.23508929818652
11643,1.577996168542092
11644,13.521636009423242
11645,48.75934484373615
11646,41.39048106451544
11647,36.52728546466479
11648,133.0431310423519
11649,1.313578079146953
11650,49.866300922824664
11651,112.65931020868231
11652,77.51483453118152
11653,77.86011005539157
11654,35.7301986516818
11655,39.70376536449745
11656,84.77553703274816
11657,6.734750807803265
11658,109.65148872805021
11659,1.6111451572961233
11660,32.13815749667013
11661,0.5794265372537933
11662,79.48686718049598
11663,24.93797533226861
11664,133.81954332112426
11665,21.5303586988147
11666,47.064320605365346
11667,64.15820260637872
11668,5.507505814566124
11669,48.288790011086554
11670,12.730311722510155
11671,169.75815805070843
11672,59.88740204738489
11673,87.10909440836927
11674,71.74124078652554
11675,8.978963197892062
11676,70.2674686626174
11677,1.2129499509266861
11678,82.98606941072838
11679,5.385594494509505
11680,61.92543493957607
11681,69.95920033172366
11682,136.14929093604977
11683,46.419582333916246
11684,3.4970963369078625
11685,44.22893386412572
11686,31.296522722058373
11687,70.3741792189858
11688,40.862002649729504
11689,3.2722613172627697
11690,63.171840662748
11691,25.60684860230824
11692,48.901904165111496
11693,4.911612279638855
11694,73.3807475451081
11695,86.79058500130529
11696,64.29531151104403
11697,53.96082781416478
11698,79.83585333106032
11699,23.824890567793133
11700,91.63090899253021
11701,1.657491364333063
11702,35.87215545347425
11703,56.34324422223099
11704,130.27520295006073
11705,0.43372431377860704
11706,177.40791213247712
11707,67.6599171855509
11708,7.428937189263826
11709,31.296522722058373
11710,0.5477578748264632
11711,45.4965440448507
11712,28.31972901432775
11713,60.38464270618293
11714,44.40157518739134
11715,52.09823229191701
11716,45.051985625338716
11717,86.91663097225997
11718,7.692793972885846
11719,90.37591139785894
11720,42.4787718473751
11721,104.39363345385108
11722,111.8164464123744
11723,26.60800464612273
11724,29.989679486800977
11725,139.18072632975313
11726,39.283850911314296
11727,0.6920303457492022
11728,63.1671386515087
11729,28.41614204426522
11730,68.81659752243613
11731,46.51986939762139
11732,38.431082671572376
11733,40.54509905287036
11734,0.6558210073009549
11735,0.580038115708041
11736,48.47980584920323
11737,37.60224128840694
11738,0.5927246183997718
11739,52.65499692998901
11740,39.769454531613256
11741,72.3204797315799
11742,23.78798816934801
11743,99.21255104001669
11744,20.16300116047081
11745,49.625396057229565
11746,21.752791909931165
11747,1.142599542721833
11748,6.454681881820834
11749,197.82449670786878
11750,109.37178183795892
11751,22.02342946016282
11752,135.77345158503547
11753,134.4609700302
11754,1.0081136866506775
11755,24.074627000892797
11756,1.5861098004045375
11757,0.697909830130356
11758,44.441203382710995
11759,18.48969207580057
11760,102.77535808855093
11761,18.119956014351196
11762,40.44994861906427
11763,0.3103140231630605
11764,23.94236272752906
11765,32.42762772484713
11766,9.29119992168764
11767,61.045198856057894
11768,83.94015727433492
11769,0.5374606671307415
11770,15.064449790112144
11771,8.029767911400935
11772,30.429184204301745
11773,49.202162097190566
11774,42.645837910237894
11775,31.907651145605087
11776,42.05543679508625
11777,36.56429845167778
11778,62.413779964758035
11779,36.42852281825415
11780,39.49636511621978
11781,32.46142693439102
11782,57.14791105072635
11783,0.7628066629041979
11784,4.5611598494122045
11785,31.50365091872544
11786,0.18174656424653607
11787,1.2523873996842572
11788,46.85960405320515
11789,41.84987165472015
11790,57.0758348441628
11791,73.95850521165734
11792,76.232080462235
11793,35.46488519852198
11794,1.2988510703668152
11795,89.62034569091793
11796,9.693273478087669
11797,31.330787855444182
11798,32.153559139677654
11799,1.6042860662149079
11800,6.69576889948112
11801,124.1939375326963
11802,135.17390694660565
11803,35.64732111587184
11804,20.95082114727795
11805,65.62512760635909
11806,68.80972783901895
11807,118.19676420909143
11808,51.68086436655126
11809,101.6673076493513
11810,102.15679087113774
11811,107.37630747584947
11812,19.371472757126984
11813,39.47268224275522
11814,184.9135780108845
11815,20.50403273906609
11816,0.4628814204263243
11817,38.09226790768827
11818,4.797528916243684
11819,86.8035289809232
11820,90.00162518680702
11821,73.3894417466157
11822,1.9864376200868992
11823,22.857276211737677
11824,0.8798141455746024
11825,32.36365222592005
11826,40.93597752332745
11827,14.148739338159178
11828,6.474127462243411
11829,3.4970963369078625
11830,100.73434263481452
11831,53.068837612539994
11832,8.476923334302057
11833,81.48822336028577
11834,164.78856486159458
11835,101.42765194527607
11836,45.379428699859155
11837,3.7823804835164836
11838,127.84371637482064
11839,6.227332209655444
11840,28.268440271948872
11841,75.80251915651091
11842,53.39221590545992
11843,71.74529201472566
11844,33.22211381498556
11845,92.33271593841184
11846,196.90327138531526
11847,6.770844277961602
11848,38.73711480213141
11849,0.5607525890335505
11850,3.9470566899386053
11851,46.28971482859809
11852,46.958837573383654
11853,44.22893386412572
11854,34.178008637792644
11855,17.10188329505577
11856,45.36280322932274
11857,17.699830007300754
11858,148.84683344063993
11859,30.76524708726287
11860,35.96543779788311
11861,74.18777314632095
11862,111.81371536021562
11863,6.499969363131306
11864,32.250125708496746
11865,9.514150074770548
11866,102.39975521582289
11867,0.5704522622444238
11868,0.04357012251685685
11869,49.62236074489547
11870,74.31082627329337
11871,13.915764320261392
11872,30.705390870946616
11873,22.852577014330095
11874,0.8835817589110809
11875,61.46599228480437
11876,40.41009234349191
11877,31.71768016729565
11878,40.210245213693014
11879,21.044836422400337
11880,17.236070602007374
11881,109.3718721280234
11882,89.36696352635488
11883,51.84769643999525
11884,166.57502820747862
11885,46.14322911077323
11886,29.863178806424354
11887,49.28318884676518
11888,0.3927279946791598
11889,163.1196579445172
11890,45.046159106104675
11891,35.083515856669074
11892,51.71382700156611
11893,75.64546096222452
11894,55.34909117266184
11895,48.74995437920862
11896,5.900474787914064
11897,7.911732341463835
11898,22.86851180209532
11899,12.344628567337
11900,13.171002503858034
11901,55.89514457930924
11902,72.06562894215011
11903,101.67575661420398
11904,2.1258572421169437
11905,7.6601639218750295
11906,30.877306905802605
11907,6.316061829131181
11908,45.17934393809861
11909,41.77106655240598
11910,2.0680505774075635
11911,40.04282614544658
11912,108.36072974230377
11913,10.27937679815874
11914,2.094985628881341
11915,8.326755068373785
11916,159.530718464611
11917,31.52794560680479
11918,92.04050934331438
11919,0.5716426445231345
11920,1.4893248060099888
11921,80.88899450187039
11922,2.0721995930659127
11923,112.23981915177154
11924,32.01841254712732
11925,76.62938229676757
11926,15.939454958524886
11927,9.038311224503737
11928,12.373886036231433
11929,12.391334097023636
11930,3.9270790479948694
11931,52.483364826071885
11932,11.407798999538366
11933,57.71248480267293
11934,45.56038955128779
11935,1.3109117839301787
11936,79.5692287997694
11937,29.650904110430456
11938,0.8741050677482998
11939,2.4062075869079114
11940,31.275279913452763
11941,49.190300978262435
11942,94.7560620285425
11943,9.627465477979825
11944,105.72845872864961
11945,5.865650279954654
11946,22.97930809643402
11947,19.67648799800758
11948,120.42877695773153
11949,58.96441281472932
11950,1.4595914764404063
11951,9.643016096387395
11952,181.11161889630512
11953,160.2384765291649
11954,8.217142055316836
11955,10.5714471144485
11956,65.29205695966365
11957,0.6466860977417866
11958,43.06320885766014
11959,49.142911979437685
11960,0.8690860531166744
11961,32.508563087737436
11962,8.890257283906697
11963,0.7780961089132132
11964,57.90479167385256
11965,39.01921496218064
11966,110.39188114560402
11967,7.042805411611134
11968,47.403062561996485
11969,62.30688937113037
11970,85.04518457219724
11971,13.064985162608158
11972,52.37138235171153
11973,3.7943384725286737
11974,132.8284078957075
11975,88.06031762784393
11976,47.468216109028354
11977,52.01125728664798
11978,76.3374142219665
11979,11.299551731434487
11980,3.993575382699991
11981,154.70634884719556
11982,47.003368131853456
11983,6.948427577054081
11984,135.11696782775437
11985,0.9730966709998632
11986,49.504212137856044
11987,126.63694366843707
11988,148.508286206882
11989,91.4316866364482
11990,25.44314618462194
11991,46.671408104851295
11992,163.73129362569887
11993,6.316061829131181
11994,0.2658242803970808
11995,70.72676294176979
11996,0.8641844197545823
11997,34.560535252446385
11998,112.81059189564083
11999,133.0431310423519
12000,65.46794060335766
12001,57.42515384951505
12002,21.47035323198178
12003,58.535759157968926
12004,37.91602186950658
12005,0.46048285306285736
12006,198.00943624026476
12007,86.83189884569508
12008,2.0998387613609304
12009,55.67060276924791
12010,15.37815970512352
12011,12.789085030298116
12012,16.54688040803443
12013,104.31021807800043
12014,40.06112455800502
12015,21.5303586988147
12016,0.9610315925612901
12017,7.7520265322854085
12018,40.74765649564598
12019,42.68078074149046
12020,28.067095660443815
12021,53.443485755296706
12022,19.969729039193936
12023,55.76227331528484
12024,38.35848048096434
12025,9.106012307614396
12026,2.109946929885413
12027,1.2382719093785883
12028,46.96355404299201
12029,103.96323948938492
12030,3.885114086810397
12031,32.06906780563798
12032,5.8574842215838165
12033,32.01358480020792
12034,0.9763855757208812
12035,41.044310887687246
12036,109.76096470677633
12037,89.01019025694664
12038,5.393436336698048
12039,76.51882128265308
12040,4.543729382641251
12041,10.219886393235786
12042,166.14598767166567
12043,11.902090835315025
12044,64.45236397385953
12045,151.4837378601798
12046,0.7622298912166645
12047,112.12568393692237
12048,72.97610960335469
12049,82.24440971865236
12050,202.37390373491758
12051,51.14610691322477
12052,0.8412180534090845
12053,8.408896503916663
12054,39.946543411244434
12055,7.335064234387785
12056,24.602290142257118
12057,41.26816292850357
12058,134.9890923047508
12059,94.21606453356169
12060,121.88925367509512
12061,82.5035974505221
12062,32.35325953675887
12063,51.30868529642278
12064,10.998421089576095
12065,28.985819509226047
12066,141.0551555506517
12067,110.22146061967666
12068,2.895971111235501
12069,59.00387696076632
12070,92.86919715583635
12071,2.6528392414008213
12072,109.48284846027772
12073,44.23336571510924
12074,9.106580134034909
12075,162.13599238001228
12076,38.89142858244432
12077,64.59104503255443
12078,64.97825761342779
12079,40.156161006980675
12080,18.873928421847438
12081,0.0403270647531224
12082,28.178688553517986
12083,2.8078218872204146
12084,0.9862953193530333
12085,36.913190256917666
12086,26.72164806730549
12087,75.62037010284548
12088,57.423860430030835
12089,15.07053004993974
12090,22.382747192283336
12091,46.33762133034262
12092,8.408896503916663
12093,19.917224164838437
12094,71.4894865989873
12095,70.35772020620036
12096,3.4989213864081576
12097,165.81960600994543
12098,0.1530990261121455
12099,5.713987471960821
12100,1.5763890256849493
12101,18.963682018651582
12102,41.544204619193756
12103,37.040068032994455
12104,102.4259531386696
12105,48.83920408335498
12106,4.855989582820929
12107,36.04898702065996
12108,2.823710795753493
12109,31.758978971118857
12110,160.32033631959686
12111,8.978963197892062
12112,201.437825095059
12113,133.1319800931182
12114,29.874031356515168
12115,5.389379081232772
12116,0.18495193532212786
12117,114.23884607699142
12118,23.503383254768963
12119,60.87906593061107
12120,17.0951163384564
12121,9.021669172946272
12122,118.43657692972036
12123,44.50443233024848
12124,70.89076487301872
12125,8.479208035686856
12126,56.968117716588075
12127,57.1850414575632
12128,150.2806029193317
12129,6.772769369861687
12130,6.106111766436806
12131,109.76096470677633
12132,48.56665163346377
12133,47.266921918674285
12134,74.68082725604633
12135,57.41449285960693
12136,78.79192738581294
12137,39.44124880818151
12138,30.668298945919922
12139,55.98617246100431
12140,57.73517407384083
12141,121.76688545039708
12142,0.5346954964188826
12143,56.19785809448677
12144,70.34837730906614
12145,67.20226287133487
12146,10.506410205174891
12147,43.03048173979345
12148,16.72719368066655
12149,55.157757503551146
12150,176.30701623767243
12151,30.799421956948038
12152,0.1849235185294156
12153,44.196147176463484
12154,41.26262039253236
12155,21.072628076702276
12156,2.3629057402061946
12157,19.818822530447115
12158,1.4595914764404063
12159,80.22000330090736
12160,63.2481414886461
12161,0.703136791122283
12162,45.35828396616299
12163,4.727742463666756
12164,79.57248500324008
12165,39.384682418558334
12166,61.32405950112752
12167,70.79154123420331
12168,1.4524994979984205
12169,100.4062512427301
12170,124.06182016890561
12171,2.0135708958502154
12172,111.65954869354896
12173,67.7089117113915
12174,160.72332322039728
12175,72.05163540384464
12176,68.44495474747151
12177,49.54440768725056
12178,11.329465368730853
12179,19.864740356308193
12180,93.46806091569269
12181,13.893146383382723
12182,95.91097150024336
12183,36.522858736113186
12184,1.6640841948747906
12185,1.4136750025670957
12186,172.30939050912804
12187,81.01025090216415
12188,107.23059558658228
12189,19.240753154690044
12190,112.96616567966062
12191,114.29212426131488
12192,48.53503781962804
12193,32.892999658669765
12194,19.478089329884547
12195,57.749247557282835
12196,19.518711838208162
12197,0.7101948193366376
12198,60.24281022614255
12199,132.06658110424252
12200,1.817274255450152
12201,83.97541190352413
12202,17.327546468309926
12203,0.20553771581184838
12204,1.1487474516201042
12205,110.25512061163874
12206,56.059188809837714
12207,6.3241979037838405
12208,67.01571220280483
12209,2.5623483192407392
12210,80.14693537791601
12211,3.759430670754731
12212,115.71331090395135
12213,140.60905927017816
12214,13.268243190079126
12215,19.12074202314824
12216,36.44032860117071
12217,44.767063284795405
12218,39.103349658181465
12219,66.8618009062172
12220,23.23432872861387
12221,70.48450946049428
12222,76.49392956889623
12223,0.06898258969846444
12224,86.75740124958739
12225,61.56302222868955
12226,23.732458625229043
12227,35.16207370974775
12228,69.66124271469982
12229,5.56940094475095
12230,23.079797635587113
12231,83.35768980027619
12232,72.75803466123168
12233,47.189602278004436
12234,30.490889314207678
12235,19.23993600205551
12236,35.16762820271596
12237,4.67409692311619
12238,40.260996611397886
12239,68.60318059204732
12240,4.02485301233718
12241,79.50594401060886
12242,22.303402433810557
12243,23.47067783245841
12244,49.1324376019491
12245,70.63521741007384
12246,40.94224076816408
12247,7.148800113038257
12248,32.705030834028655
12249,5.803390985217368
12250,5.451492374848153
12251,37.5099897565099
12252,3.3726497747880786
12253,28.75266657897342
12254,11.037901794498621
12255,12.050722581160947
12256,113.16333892087961
12257,43.28407350951804
12258,58.07843683380247
12259,63.51191739230188
12260,39.66033664934658
12261,45.556134977994546
12262,19.164030620840705
12263,42.7453619233932
12264,66.78402919905048
12265,28.752026151689815
12266,74.66733264963274
12267,2.5064814181522586
12268,38.81061256618933
12269,49.50491843913178
12270,74.73211360672136
12271,30.56671937929403
12272,73.70990327682968
12273,44.0719108468753
12274,21.5303586988147
12275,53.45650489525507
12276,60.475478634450326
12277,2.62914802578414
12278,111.83512821829977
12279,85.99656804460227
12280,46.838491144653545
12281,91.71551861327232
12282,78.64458437845956
12283,132.87238856126515
12284,37.68402686339817
12285,25.199266899483995
12286,23.942528978920812
12287,56.593513798306304
12288,121.75748552324785
12289,25.541312724234007
12290,79.48879376744496
12291,32.43221623808144
12292,17.376405480430904
12293,31.088188813235224
12294,1.3997480655013048
12295,6.549590663742341
12296,0.793686452016794
12297,75.1426085779561
12298,55.55433730751455
12299,42.416847286528444
12300,52.45973361050457
12301,57.11377501982384
12302,7.706406993895585
12303,82.91066916611157
12304,73.55845264541132
12305,155.45829312854403
12306,7.4639796628882635
12307,12.730311722510155
12308,103.64600738385168
12309,50.375205722256695
12310,6.754727832989796
12311,42.23522107861169
12312,43.71955908684278
12313,0.596350862733782
12314,155.00604969443492
12315,1.134560822394948
12316,138.07502223922543
12317,1.8713648610831708
12318,62.101971437671665
12319,47.17041451025405
12320,4.705935215599221
12321,159.530718464611
12322,141.06260064305488
12323,44.625776383021105
12324,88.60111049107725
12325,107.98979208383409
12326,34.3192926303813
12327,34.59089412287809
12328,104.06892715828937
12329,8.96213898419346
12330,7.780362357796683
12331,0.060672776774879214
12332,111.65954869354896
12333,5.127498779103202
12334,2.311828607313105
12335,140.41326457108596
12336,119.88459558462226
12337,111.04795972949789
12338,1.414065514205729
12339,1.845338622228467
12340,200.68825713136167
12341,9.749942426024
12342,78.67367730323166
12343,109.12506581395266
12344,3.966199932519919
12345,54.351931740655786
12346,1.2168827092378218
12347,63.977623753044334
12348,197.3536427145521
12349,5.372490956220233
12350,77.15406622020751
12351,2.349273547542079
12352,0.8231142355940783
12353,72.92875528482014
12354,30.04656044973278
12355,114.92553906275461
12356,70.10569114109975
12357,2.0509778295117553
12358,105.2739125500916
12359,54.63672919628647
12360,24.554393804791967
12361,66.10241564404978
12362,37.48373157366307
12363,18.569304073351816
12364,87.73557115644256
12365,5.550035893721293
12366,60.920457601512226
12367,40.247932577368786
12368,9.931458863516438
12369,3.194496715802302
12370,1.4469241358326335
12371,81.28664179144685
12372,115.3857869596417
12373,191.35883602784017
12374,1.4105291467360277
12375,28.12587174614235
12376,2.1506908222794716
12377,84.86250483693986
12378,14.2675488730861
12379,48.38217442233449
12380,2.955050520430028
12381,122.61777137402467
12382,0.20526100383009038
12383,131.16532504121125
12384,47.18424704337193
12385,52.2487196693396
12386,52.924589672686906
12387,56.35913601206099
12388,19.250521744555492
12389,138.62538131080797
12390,91.13824921733078
12391,21.800970030754552
12392,137.05604372023194
12393,83.29262512542762
12394,59.996268898712565
12395,7.6463976402702105
12396,7.335064234387785
12397,133.67668627374837
12398,27.125091745577397
12399,65.66292746673149
12400,5.8078082774159805
12401,110.42526725568193
12402,109.6232505741387
12403,12.243964849754484
12404,29.791973473139237
12405,47.88484702130091
12406,40.52972599690034
12407,111.85752488402515
12408,36.74222263584421
12409,0.06505084665493936
12410,73.06791666690916
12411,62.95759984935325
12412,18.454484316491477
12413,1.0223839561619907
12414,37.70907992226389
12415,65.21537609337996
12416,2.722276380204064
12417,44.73996588433877
12418,20.413223639373864
12419,77.8188156098624
12420,4.799415969668591
12421,7.087170834616805
12422,5.717707638476795
12423,134.41112753297224
12424,80.56223138688624
12425,17.92069340736977
12426,28.749273721830566
12427,10.313621922837724
12428,112.82035507637966
12429,87.9528778107691
12430,55.31846818527414
12431,37.05866421590565
12432,62.65543848364052
12433,66.61424999404741
12434,110.76423008517986
12435,21.189518783589016
12436,111.00220196007844
12437,32.81284177745393
12438,44.87502417409156
12439,1.382702547034456
12440,99.66718974626876
12441,82.46879841781228
12442,90.06289513960363
12443,47.417006421141195
12444,93.28661202607817
12445,0.9388934290086351
12446,164.02141194083148
12447,17.025242178172814
12448,58.0894997541453
12449,0.05918953512964004
12450,163.385144458314
12451,43.570871640625256
12452,15.562251783085035
12453,21.53263963374578
12454,111.31516788933281
12455,157.88227200884725
12456,44.16086467902056
12457,90.50180710364134
12458,27.302765754846348
12459,6.843725633407448
12460,13.586971028028307
12461,61.39946305181555
12462,3.1072537559150493
12463,37.27493755956745
12464,9.021669172946272
12465,29.165639019289475
12466,36.868319679502136
12467,25.54105776506694
12468,1.5897642794254367
12469,78.10508178784117
12470,21.25796292477142
12471,31.2943554476526
12472,178.03135754413978
12473,49.803850647813114
12474,30.171714058222772
12475,120.38310985826953
12476,18.346757301818037
12477,47.377895703652506
12478,2.6840547329977547
12479,0.8313146322177176
12480,14.944280976676557
12481,2.1308147217958804
12482,0.6249717218186406
12483,84.1240008117499
12484,35.59521933730719
12485,10.033976199155141
12486,36.91055943653078
12487,48.63024533860919
12488,15.081026532059816
12489,30.070746828680637
12490,17.251481071283465
12491,7.775867179655467
12492,27.868021965864497
12493,61.2439634379047
12494,3.5427122360813597
12495,16.212953247252536
12496,36.10507719607707
12497,32.276808065905456
12498,42.4174380005609
12499,60.2457345843747
12500,6.56621202883191
12501,65.32044563303387
12502,0.8459571748131763
12503,1.5304158854128849
12504,43.05015519258273
12505,8.17215600258048
12506,25.860098400596492
12507,137.378968946422
12508,10.966066733763315
12509,0.7779138472517872
12510,2.083568006930105
12511,40.54509905287036
12512,57.725693268508564
12513,30.64077880065646
12514,70.85535864925521
12515,31.47265394027516
12516,121.68772552784874
12517,117.91864796259283
12518,40.54509905287036
12519,40.82014368192205
12520,64.35550763458772
